,paths,Reject_quality
16608,/content/drive/MyDrive/Project/Data/train/34113_right.jpeg,0
10837,/content/drive/MyDrive/Project/Data/train/43382_right.jpeg,1
18523,/content/drive/MyDrive/Project/Data/train/43054_right.jpeg,0
20822,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24941_right.jpeg,1
26457,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10159_right.jpeg,1
2996,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3219_left.jpg,0
25434,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43736_left.jpeg,1
11794,/content/drive/MyDrive/Project/Data/train/10969_left.jpeg,0
17021,/content/drive/MyDrive/Project/Data/train/36044_right.jpeg,0
4924,/content/drive/MyDrive/Project/Data/Ocular/Training Images/885_right.jpg,0
376,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_077.png,1
9502,/content/drive/MyDrive/Project/Data/train/30405_right.jpeg,1
12811,/content/drive/MyDrive/Project/Data/train/15755_left.jpeg,0
21020,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25796_right.jpeg,1
26988,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13751_right.jpeg,1
6529,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3251_right.jpg,0
18208,/content/drive/MyDrive/Project/Data/train/41592_left.jpeg,0
27474,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13006_left.jpeg,1
23772,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37399_left.jpeg,1
27285,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12156_left.jpeg,1
6715,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3437_right.jpg,0
7289,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4560_right.jpg,0
903,/content/drive/MyDrive/Project/Data/Ocular/Training Images/352_left.jpg,0
633,/content/drive/MyDrive/Project/Data/Ocular/Training Images/75_left.jpg,0
26155,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39224_right.jpeg,1
3172,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3395_left.jpg,0
22492,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6702_left.jpeg,1
18333,/content/drive/MyDrive/Project/Data/train/42217_right.jpeg,0
26907,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13410_left.jpeg,1
16459,/content/drive/MyDrive/Project/Data/train/33396_right.jpeg,0
28550,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11736_left.jpeg,1
13646,/content/drive/MyDrive/Project/Data/train/19614_right.jpeg,0
17598,/content/drive/MyDrive/Project/Data/train/38907_left.jpeg,0
5612,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2334_right.jpg,0
2284,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2507_left.jpg,0
21210,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2001_left.jpeg,1
23113,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9775_right.jpeg,1
3483,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4223_left.jpg,0
27789,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17506_right.jpeg,1
25019,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37194_left.jpeg,1
20839,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24993_left.jpeg,1
22829,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8353_right.jpeg,1
20618,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23850_right.jpeg,1
8787,/content/drive/MyDrive/Project/Data/train/23249_left.jpeg,1
12870,/content/drive/MyDrive/Project/Data/train/16088_right.jpeg,0
24465,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31441_left.jpeg,1
20836,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24988_right.jpeg,1
18506,/content/drive/MyDrive/Project/Data/train/42973_right.jpeg,0
9627,/content/drive/MyDrive/Project/Data/train/31640_right.jpeg,1
16662,/content/drive/MyDrive/Project/Data/train/34410_right.jpeg,0
22137,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27286_left.jpeg,1
6097,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2819_right.jpg,0
27003,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13844_left.jpeg,1
26476,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1021_right.jpeg,1
26517,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10391_left.jpeg,1
14850,/content/drive/MyDrive/Project/Data/train/2558_right.jpeg,0
26632,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10975_right.jpeg,1
27621,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16744_right.jpeg,1
18309,/content/drive/MyDrive/Project/Data/train/42150_right.jpeg,0
27561,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16429_right.jpeg,1
387,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_088.png,1
9252,/content/drive/MyDrive/Project/Data/train/27889_left.jpeg,1
16676,/content/drive/MyDrive/Project/Data/train/34479_right.jpeg,0
27860,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17811_right.jpeg,1
7558,/content/drive/MyDrive/Project/Data/train/11495_right.jpeg,1
26338,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15981_right.jpeg,1
23920,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38163_right.jpeg,1
2524,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2747_left.jpg,0
19015,/content/drive/MyDrive/Project/Data/train/5515_right.jpeg,0
26817,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18054_right.jpeg,1
24799,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3610_left.jpeg,1
3472,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4212_left.jpg,0
11413,/content/drive/MyDrive/Project/Data/train/8588_left.jpeg,1
7140,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4388_right.jpg,0
15555,/content/drive/MyDrive/Project/Data/train/2905_right.jpeg,0
21165,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28232_right.jpeg,1
22706,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7850_left.jpeg,1
19615,/content/drive/MyDrive/Project/Data/train/8413_right.jpeg,0
12377,/content/drive/MyDrive/Project/Data/train/1374_right.jpeg,0
1260,/content/drive/MyDrive/Project/Data/Ocular/Training Images/720_left.jpg,0
5870,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2592_right.jpg,0
8835,/content/drive/MyDrive/Project/Data/train/23803_right.jpeg,1
25900,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41398_right.jpeg,1
3749,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4513_left.jpg,0
25696,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40551_left.jpeg,1
22397,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6287_right.jpeg,1
26099,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38998_right.jpeg,1
29400,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/369L (C).jpg,1
20511,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23210_right.jpeg,1
6320,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3042_right.jpg,0
26540,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10502_right.jpeg,1
27075,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42170_left.jpeg,1
4886,/content/drive/MyDrive/Project/Data/Ocular/Training Images/847_right.jpg,0
23706,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35392_right.jpeg,1
23448,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34245_left.jpeg,1
5568,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2034_right.jpg,0
24774,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3600_right.jpeg,1
21353,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29205_right.jpeg,1
26062,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38838_right.jpeg,1
1230,/content/drive/MyDrive/Project/Data/Ocular/Training Images/689_left.jpg,0
28747,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/166R (C).jpg,1
13591,/content/drive/MyDrive/Project/Data/train/19329_left.jpeg,0
12029,/content/drive/MyDrive/Project/Data/train/12175_right.jpeg,0
2413,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2636_left.jpg,0
29430,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/345R (C).jpg,1
17463,/content/drive/MyDrive/Project/Data/train/38278_left.jpeg,0
25038,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37278_right.jpeg,1
23195,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5066_left.jpeg,1
22625,/content/drive/MyDrive/project 2022/GEN img/eyeQ/745_right.jpeg,1
17163,/content/drive/MyDrive/Project/Data/train/36722_right.jpeg,0
12648,/content/drive/MyDrive/Project/Data/train/14970_right.jpeg,0
19994,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_055.png,1
26191,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39414_left.jpeg,1
10580,/content/drive/MyDrive/Project/Data/train/40864_left.jpeg,1
4386,/content/drive/MyDrive/Project/Data/Ocular/Training Images/338_right.jpg,0
3092,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3315_left.jpg,0
5143,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1160_right.jpg,0
28386,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19179_right.jpeg,1
7229,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4489_right.jpg,0
12045,/content/drive/MyDrive/Project/Data/train/12255_right.jpeg,0
4414,/content/drive/MyDrive/Project/Data/Ocular/Training Images/368_right.jpg,0
1564,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1056_left.jpg,0
23096,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9663_right.jpeg,1
26621,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10940_right.jpeg,1
3706,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4464_left.jpg,0
9467,/content/drive/MyDrive/Project/Data/train/30077_left.jpeg,1
12167,/content/drive/MyDrive/Project/Data/train/12787_right.jpeg,0
11399,/content/drive/MyDrive/Project/Data/train/8477_right.jpeg,1
8137,/content/drive/MyDrive/Project/Data/train/17148_left.jpeg,1
10833,/content/drive/MyDrive/Project/Data/train/43375_right.jpeg,1
2472,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2695_left.jpg,0
11532,/content/drive/MyDrive/Project/Data/train/9535_left.jpeg,1
15911,/content/drive/MyDrive/Project/Data/train/30753_right.jpeg,0
4471,/content/drive/MyDrive/Project/Data/Ocular/Training Images/425_right.jpg,0
27121,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42403_left.jpeg,1
14886,/content/drive/MyDrive/Project/Data/train/25720_right.jpeg,0
13246,/content/drive/MyDrive/Project/Data/train/17792_left.jpeg,0
10958,/content/drive/MyDrive/Project/Data/train/4561_right.jpeg,1
22636,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7506_left.jpeg,1
2170,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2393_left.jpg,0
16550,/content/drive/MyDrive/Project/Data/train/33853_right.jpeg,0
11103,/content/drive/MyDrive/Project/Data/train/5845_right.jpeg,1
22783,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8132_left.jpeg,1
22042,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2683_left.jpeg,1
18248,/content/drive/MyDrive/Project/Data/train/4182_left.jpeg,0
22362,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6102_left.jpeg,1
18398,/content/drive/MyDrive/Project/Data/train/42519_left.jpeg,0
11203,/content/drive/MyDrive/Project/Data/train/6745_right.jpeg,1
17228,/content/drive/MyDrive/Project/Data/train/37087_left.jpeg,0
5463,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1638_right.jpg,0
3577,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4320_left.jpg,0
21973,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26426_right.jpeg,1
15065,/content/drive/MyDrive/Project/Data/train/26483_right.jpeg,0
4293,/content/drive/MyDrive/Project/Data/Ocular/Training Images/245_right.jpg,0
19285,/content/drive/MyDrive/Project/Data/train/6839_left.jpeg,0
12269,/content/drive/MyDrive/Project/Data/train/13229_right.jpeg,0
12384,/content/drive/MyDrive/Project/Data/train/13765_left.jpeg,0
20653,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24044_left.jpeg,1
29247,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/462R (C).jpg,1
8920,/content/drive/MyDrive/Project/Data/train/24730_left.jpeg,1
17693,/content/drive/MyDrive/Project/Data/train/39323_right.jpeg,0
25962,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41764_right.jpeg,1
15333,/content/drive/MyDrive/Project/Data/train/27961_right.jpeg,0
20127,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_186.png,1
9696,/content/drive/MyDrive/Project/Data/train/32311_left.jpeg,1
20370,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20898_left.jpeg,1
1375,/content/drive/MyDrive/Project/Data/Ocular/Training Images/840_left.jpg,0
22683,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7739_right.jpeg,1
5979,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2701_right.jpg,0
2076,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2106_left.jpg,0
2704,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2927_left.jpg,0
27271,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12124_left.jpeg,1
13896,/content/drive/MyDrive/Project/Data/train/20817_right.jpeg,0
28636,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/244R (C).jpg,1
315,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_013.png,1
23881,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37868_right.jpeg,1
15862,/content/drive/MyDrive/Project/Data/train/30573_right.jpeg,0
13497,/content/drive/MyDrive/Project/Data/train/18929_left.jpeg,0
18411,/content/drive/MyDrive/Project/Data/train/42631_left.jpeg,0
28077,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1471_left.jpeg,1
16971,/content/drive/MyDrive/Project/Data/train/3581_right.jpeg,0
22547,/content/drive/MyDrive/project 2022/GEN img/eyeQ/706_left.jpeg,1
11131,/content/drive/MyDrive/Project/Data/train/6096_right.jpeg,1
27330,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12410_left.jpeg,1
29064,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/583R (C).jpg,1
10350,/content/drive/MyDrive/Project/Data/train/38727_left.jpeg,1
14755,/content/drive/MyDrive/Project/Data/train/25073_right.jpeg,0
26968,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13684_left.jpeg,1
5231,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1280_right.jpg,0
14522,/content/drive/MyDrive/Project/Data/train/23933_left.jpeg,0
27639,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16843_right.jpeg,1
10776,/content/drive/MyDrive/Project/Data/train/42944_left.jpeg,1
10705,/content/drive/MyDrive/Project/Data/train/4216_left.jpeg,1
16238,/content/drive/MyDrive/Project/Data/train/32411_right.jpeg,0
26261,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15596_left.jpeg,1
22510,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6760_left.jpeg,1
20217,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_272.png,1
1196,/content/drive/MyDrive/Project/Data/Ocular/Training Images/654_left.jpg,0
27048,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42083_left.jpeg,1
4208,/content/drive/MyDrive/Project/Data/Ocular/Training Images/157_right.jpg,0
24264,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39667_right.jpeg,1
16759,/content/drive/MyDrive/Project/Data/train/34839_left.jpeg,0
15986,/content/drive/MyDrive/Project/Data/train/31167_right.jpeg,0
26905,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13397_right.jpeg,1
14042,/content/drive/MyDrive/Project/Data/train/21507_right.jpeg,0
1400,/content/drive/MyDrive/Project/Data/Ocular/Training Images/865_left.jpg,0
18924,/content/drive/MyDrive/Project/Data/train/5047_right.jpeg,0
11986,/content/drive/MyDrive/Project/Data/train/11974_left.jpeg,0
1330,/content/drive/MyDrive/Project/Data/Ocular/Training Images/792_left.jpg,0
3379,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4109_left.jpg,0
14722,/content/drive/MyDrive/Project/Data/train/24982_right.jpeg,0
23575,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34805_right.jpeg,1
2834,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3057_left.jpg,0
11127,/content/drive/MyDrive/Project/Data/train/6067_right.jpeg,1
29435,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/339R (C).jpg,1
16024,/content/drive/MyDrive/Project/Data/train/31337_right.jpeg,0
14944,/content/drive/MyDrive/Project/Data/train/25945_right.jpeg,0
12248,/content/drive/MyDrive/Project/Data/train/13128_left.jpeg,0
18793,/content/drive/MyDrive/Project/Data/train/44257_left.jpeg,0
19070,/content/drive/MyDrive/Project/Data/train/5856_right.jpeg,0
15500,/content/drive/MyDrive/Project/Data/train/28713_right.jpeg,0
22718,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7887_right.jpeg,1
26124,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3909_right.jpeg,1
26346,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16013_left.jpeg,1
14873,/content/drive/MyDrive/Project/Data/train/25650_right.jpeg,0
21345,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29146_right.jpeg,1
2577,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2800_left.jpg,0
13830,/content/drive/MyDrive/Project/Data/train/20506_left.jpeg,0
10686,/content/drive/MyDrive/Project/Data/train/4197_left.jpeg,1
22705,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7844_right.jpeg,1
5059,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1041_right.jpg,0
10795,/content/drive/MyDrive/Project/Data/train/43105_right.jpeg,1
8370,/content/drive/MyDrive/Project/Data/train/19043_left.jpeg,1
29284,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/440R (C).jpg,1
9114,/content/drive/MyDrive/Project/Data/train/26594_left.jpeg,1
16942,/content/drive/MyDrive/Project/Data/train/3567_right.jpeg,0
22621,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7396_right.jpeg,1
26530,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10452_right.jpeg,1
8386,/content/drive/MyDrive/Project/Data/train/192_left.jpeg,1
12494,/content/drive/MyDrive/Project/Data/train/1422_right.jpeg,0
17982,/content/drive/MyDrive/Project/Data/train/40582_left.jpeg,0
16040,/content/drive/MyDrive/Project/Data/train/31405_right.jpeg,0
7701,/content/drive/MyDrive/Project/Data/train/13022_left.jpeg,1
17787,/content/drive/MyDrive/Project/Data/train/39687_left.jpeg,0
27309,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12292_left.jpeg,1
16689,/content/drive/MyDrive/Project/Data/train/34518_left.jpeg,0
5364,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1514_right.jpg,0
4870,/content/drive/MyDrive/Project/Data/Ocular/Training Images/831_right.jpg,0
16981,/content/drive/MyDrive/Project/Data/train/35858_left.jpeg,0
2315,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2538_left.jpg,0
8278,/content/drive/MyDrive/Project/Data/train/18367_right.jpeg,1
256,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_257.png,0
21118,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28018_right.jpeg,1
11820,/content/drive/MyDrive/Project/Data/train/1113_left.jpeg,0
1186,/content/drive/MyDrive/Project/Data/Ocular/Training Images/644_left.jpg,0
2444,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2667_left.jpg,0
10722,/content/drive/MyDrive/Project/Data/train/42340_left.jpeg,1
26275,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15652_left.jpeg,1
3370,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4098_left.jpg,0
1598,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1101_left.jpg,0
26544,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10541_left.jpeg,1
27030,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40277_left.jpeg,1
14689,/content/drive/MyDrive/Project/Data/train/24864_right.jpeg,0
20662,/content/drive/MyDrive/project 2022/GEN img/eyeQ/241_right.jpeg,1
27517,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13173_left.jpeg,1
21677,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21847_left.jpeg,1
16767,/content/drive/MyDrive/Project/Data/train/34872_left.jpeg,0
6644,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3366_right.jpg,0
26067,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38874_left.jpeg,1
